Id,SalePrice
1920,180073.05
1921,323278.88
1922,277306.44
1923,216986.45
1924,259246.73
1925,220757.27
1926,313234.3
1927,131598.78
1928,179951.67
1929,107109.766
1930,124126.516
1931,153673.17
1932,149042.84
1933,180446.84
1934,196576.27
1935,195677.55
1936,197489.77
1937,201410.89
1938,189466.64
1939,217639.95
1940,180504.2
1941,192445.52
1942,193534.83
1943,194747.27
1944,299466.84
1945,296920.56
1946,156575.75
1947,250246.23
1948,187954.06
1949,231078.27
1950,195744.33
1951,254801.11
1952,219930.12
1953,204338.48
1954,202848.64
1955,137672.62
1956,289274.75
1957,171170.19
1958,288207.84
1959,154468.4
1960,101348.2
1961,124327.69
1962,95701.95
1963,116087.47
1964,117958.53
1965,138631.27
1966,127446.7
1967,276000.16
1968,348489.12
1969,316944.7
1970,345273.9
1971,367113.38
1972,321985.28
1973,264776.78
1974,298426.8
1975,369756.44
1976,275538.47
1977,332768.5
1978,312249.97
1979,285906.66
1980,212907.36
1981,298293.03
1982,219849.7
1983,205912.23
1984,180462.36
1985,237360.02
1986,230723.92
1987,190881.31
1988,203979.06
1989,211629.23
1990,230947.55
1991,228960.58
1992,236928.27
1993,192876.23
1994,228145.05
1995,203559.2
1996,276252.94
1997,283206.72
1998,295599.16
1999,273511.7
2000,285365.6
2001,275933.3
2002,247596.25
2003,262302.47
2004,279319.28
2005,224189.8
2006,217803.55
2007,259745.95
2008,220161.83
2009,206962.42
2010,210327.2
2011,148231.84
2012,186905.89
2013,185251.23
2014,197367.31
2015,201092.3
2016,207062.33
2017,199484.83
2018,124024.875
2019,144323.67
2020,95429.625
2021,92449.7
2022,202191.89
2023,145216.3
2024,283775.34
2025,319091.56
2026,172576.23
2027,169493.92
2028,159565.55
2029,173115.81
2030,244076.23
2031,225406.47
2032,223810.45
2033,232030.53
2034,173110.16
2035,233962.22
2036,210763.3
2037,209878.48
2038,244607.36
2039,187039.19
2040,299274.3
2041,254396.17
2042,217162.55
2043,177527.45
2044,196929.25
2045,198273.81
2046,144005.06
2047,146438.3
2048,149648.89
2049,165747.1
2050,163354.23
2051,90740.39
2052,134567.58
2053,151842.69
2054,64575.25
2055,157301.64
2056,154681.36
2057,112095.53
2058,238444.67
2059,153088.44
2060,184718.86
2061,190535.62
2062,122803.59
2063,99860.67
2064,145402.45
2065,109061.53
2066,189843.6
2067,145522.36
2068,151862.78
2069,62706.066
2070,90825.0
2071,108602.625
2072,168887.36
2073,145047.28
2074,187664.36
2075,152642.78
2076,119513.41
2077,151942.95
2078,114000.61
2079,139205.98
2080,101750.56
2081,107900.625
2082,139996.97
2083,137129.98
2084,91335.625
2085,111408.86
2086,149161.62
2087,126804.86
2088,102422.7
2089,70786.25
2090,121318.45
2091,98782.016
2092,146524.67
2093,107355.016
2094,110946.766
2095,134608.12
2096,67955.3
2097,94694.33
2098,145896.23
2099,44134.64
2100,103851.16
2101,123169.22
2102,119173.2
2103,92898.03
2104,120610.14
2105,128706.91
2106,56637.55
2107,216651.23
2108,116839.5
2109,108854.7
2110,127552.484
2111,135420.12
2112,136180.19
2113,108470.78
2114,109450.734
2115,147529.44
2116,116289.0
2117,156219.17
2118,104110.36
2119,92220.08
2120,111669.09
2121,85715.67
2122,116663.0
2123,76257.56
2124,154974.17
2125,151447.64
2126,175663.44
2127,159396.39
2128,115238.05
2129,82011.55
2130,131250.98
2131,166296.55
2132,116468.97
2133,134190.95
2134,131730.64
2135,103247.11
2136,47124.016
2137,118006.84
2138,137197.17
2139,162474.14
2140,142022.89
2141,143030.73
2142,129476.69
2143,141273.08
2144,99516.06
2145,147838.05
2146,156492.62
2147,181133.81
2148,143005.08
2149,145789.48
2150,224545.86
2151,103287.34
2152,159258.06
2153,182221.64
2154,90171.92
2155,149406.9
2156,251664.64
2157,253067.64
2158,236685.55
2159,214925.86
2160,199650.45
2161,251792.48
2162,345695.75
2163,321362.5
2164,243428.05
2165,183349.47
2166,165583.23
2167,228501.64
2168,207672.84
2169,200379.3
2170,216843.61
2171,156753.53
2172,154687.94
2173,168293.89
2174,238931.77
2175,273790.06
2176,275630.9
2177,238342.6
2178,227430.73
2179,151540.77
2180,225265.27
2181,201199.33
2182,229451.44
2183,201374.36
2184,127836.06
2185,128916.7
2186,157291.28
2187,165335.27
2188,158264.66
2189,303477.56
2190,49104.27
2191,51542.438
2192,70445.016
2193,100982.58
2194,99936.56
2195,95894.42
2196,91777.91
2197,114835.86
2198,147053.4
2199,183556.11
2200,139192.38
2201,146809.38
2202,164503.11
2203,156843.88
2204,161004.39
2205,103672.08
2206,137058.02
2207,188212.97
2208,239014.17
2209,212441.33
2210,122618.64
2211,105964.31
2212,110343.36
2213,91694.03
2214,144369.28
2215,98182.125
2216,148753.64
2217,42263.543
2218,60432.223
2219,60179.395
2220,56673.383
2221,255463.61
2222,242106.48
2223,281398.38
2224,235620.44
2225,136127.55
2226,217662.95
2227,211208.78
2228,258534.67
2229,248758.88
2230,165951.83
2231,220215.61
2232,206150.34
2233,202074.17
2234,249937.94
2235,226144.83
2236,262042.2
2237,317879.25
2238,218687.55
2239,113410.09
2240,170293.27
2241,173728.8
2242,136303.02
2243,134833.33
2244,107356.3
2245,97985.28
2246,132398.67
2247,118282.89
2248,118532.8
2249,123275.09
2250,131922.88
2251,114289.33
2252,199754.73
2253,169619.7
2254,188168.7
2255,215571.8
2256,178842.28
2257,229646.11
2258,171953.31
2259,199207.33
2260,167356.8
2261,184848.95
2262,183086.27
2263,312521.34
2264,386108.94
2265,203819.45
2266,249225.98
2267,319784.9
2268,316997.0
2269,164182.9
2270,205849.08
2271,222928.45
2272,226617.64
2273,178386.55
2274,210719.42
2275,188320.95
2276,182680.25
2277,202428.58
2278,166449.14
2279,121102.375
2280,102329.67
2281,182608.11
2282,191752.08
2283,114622.75
2284,120757.97
2285,123104.75
2286,125122.94
2287,301884.97
2288,269899.97
2289,314935.66
2290,351039.03
2291,293995.9
2292,345154.0
2293,358997.3
2294,324266.22
2295,369767.66
2296,280591.44
2297,296271.28
2298,302074.7
2299,328299.3
2300,302811.47
2301,281226.34
2302,252874.77
2303,241035.8
2304,241958.95
2305,204784.61
2306,201686.72
2307,214602.52
2308,218197.77
2309,252437.23
2310,211278.36
2311,216971.61
2312,194756.69
2313,194841.67
2314,182298.45
2315,199064.08
2316,212591.08
2317,202489.69
2318,195695.81
2319,195376.48
2320,189974.9
2321,242781.39
2322,199198.89
2323,186186.19
2324,204562.48
2325,223361.42
2326,192775.7
2327,216955.83
2328,232025.36
2329,207690.58
2330,210475.2
2331,322673.84
2332,321355.44
2333,289812.97
2334,255839.05
2335,266949.7
2336,293665.47
2337,207182.28
2338,267374.5
2339,232267.08
2340,326436.38
2341,248701.92
2342,236433.39
2343,241853.45
2344,225808.33
2345,234134.92
2346,213298.64
2347,207806.78
2348,233393.12
2349,194588.05
2350,284935.03
2351,242101.73
2352,251066.08
2353,271455.62
2354,145165.72
2355,146464.03
2356,171600.67
2357,207694.67
2358,199291.27
2359,142801.25
2360,115493.34
2361,161006.67
2362,255239.36
2363,137894.58
2364,175482.94
2365,217677.2
2366,192507.12
2367,205666.95
2368,214890.11
2369,205826.89
2370,184436.33
2371,165358.36
2372,202872.55
2373,264021.62
2374,289011.66
2375,204902.83
2376,280901.44
2377,282027.84
2378,161338.33
2379,232982.83
2380,144993.17
2381,197758.45
2382,217063.61
2383,216839.77
2384,250474.14
2385,175625.28
2386,135596.16
2387,133886.2
2388,99247.81
2389,126225.19
2390,146378.77
2391,151131.11
2392,105328.42
2393,170777.83
2394,144639.38
2395,218204.39
2396,141925.27
2397,217290.2
2398,140727.39
2399,48343.938
2400,50216.668
2401,106484.94
2402,138541.08
2403,155593.02
2404,156222.95
2405,174876.92
2406,141693.75
2407,125237.47
2408,157168.52
2409,124966.3
2410,194184.75
2411,108343.516
2412,158969.52
2413,125881.14
2414,142479.02
2415,148028.48
2416,115996.3
2417,107932.7
2418,125937.8
2419,135929.39
2420,129110.2
2421,149833.92
2422,117815.125
2423,126833.09
2424,168171.78
2425,263061.0
2426,151636.06
2427,122080.78
2428,197869.39
2429,99971.0
2430,130382.55
2431,127451.33
2432,141177.31
2433,138595.22
2434,137916.12
2435,160673.69
2436,94466.67
2437,95664.766
2438,122775.09
2439,115271.44
2440,120635.266
2441,95661.91
2442,99082.33
2443,133813.4
2444,151754.23
2445,67054.66
2446,135780.45
2447,192813.95
2448,130246.03
2449,100772.016
2450,162210.03
2451,141893.14
2452,186856.11
2453,76523.92
2454,123687.08
2455,131858.9
2456,115327.05
2457,114300.766
2458,119299.734
2459,87121.11
2460,158674.12
2461,114102.81
2462,128721.42
2463,113789.42
2464,177556.28
2465,129448.83
2466,116115.08
2467,158952.02
2468,81103.84
2469,71282.89
2470,215926.3
2471,199859.36
2472,171372.4
2473,110739.22
2474,86756.8
2475,218672.7
2476,95474.72
2477,117108.625
2478,166354.58
2479,112423.0
2480,145725.2
2481,128079.09
2482,129513.16
2483,102681.94
2484,135079.2
2485,120095.0
2486,153555.77
2487,245066.27
2488,156044.39
2489,159877.89
2490,153593.94
2491,77793.47
2492,194703.77
2493,169785.72
2494,160053.67
2495,85651.69
2496,247635.02
2497,148444.05
2498,102360.86
2499,85090.95
2500,123121.234
2501,131233.06
2502,153268.28
2503,91799.53
2504,198421.56
2505,228847.66
2506,266138.3
2507,280550.72
2508,264954.34
2509,235907.86
2510,233268.48
2511,191231.36
2512,218468.77
2513,231278.52
2514,226913.92
2515,157500.92
2516,191003.64
2517,154577.64
2518,169385.88
2519,226707.2
2520,222161.27
2521,198782.05
2522,238589.61
2523,124916.84
2524,153747.83
2525,152772.77
2526,142515.16
2527,109876.125
2528,123182.19
2529,146752.53
2530,138044.4
2531,253347.17
2532,235144.61
2533,220248.94
2534,232975.48
2535,277077.6
2536,247356.33
2537,227884.17
2538,196721.27
2539,199801.22
2540,199254.42
2541,202497.7
2542,180038.45
2543,135209.61
2544,113649.55
2545,148473.95
2546,137036.22
2547,155715.3
2548,153169.45
2549,184606.64
2550,578060.44
2551,146179.64
2552,123235.61
2553,53049.91
2554,88308.25
2555,106249.47
2556,88721.75
2557,120463.09
2558,181106.73
2559,118712.83
2560,156270.17
2561,125885.95
2562,128528.59
2563,122390.06
2564,188649.89
2565,149838.7
2566,162034.77
2567,127604.36
2568,199906.17
2569,201582.05
2570,121572.36
2571,202478.17
2572,142865.62
2573,232315.42
2574,235692.39
2575,124112.484
2576,128870.81
2577,150702.81
2578,66955.875
2579,42644.42
2580,103451.45
2581,162899.64
2582,116767.125
2583,254550.88
2584,166648.78
2585,225393.95
2586,219663.83
2587,209473.33
2588,138373.14
2589,151426.94
2590,225832.16
2591,263226.44
2592,217996.62
2593,268763.6
2594,173832.55
2595,201047.31
2596,294965.8
2597,213957.39
2598,279035.25
2599,293670.66
2600,222311.23
2601,139028.6
2602,82719.55
2603,98381.72
2604,84410.11
2605,84696.61
2606,157929.16
2607,242955.36
2608,231485.7
2609,182424.14
2610,89813.016
2611,150126.38
2612,170891.48
2613,129643.61
2614,121530.83
2615,156985.97
2616,164300.11
2617,206692.7
2618,233052.48
2619,223974.83
2620,211690.23
2621,189375.48
2622,203221.8
2623,237301.03
2624,292855.28
2625,264297.88
2626,186989.73
2627,161077.16
2628,340798.84
2629,358067.6
2630,298688.03
2631,356225.66
2632,332318.97
2633,259902.83
2634,342587.06
2635,164716.08
2636,208679.44
2637,187653.03
2638,255713.69
2639,198667.39
2640,168812.61
2641,108435.91
2642,191582.83
2643,125002.125
2644,136325.62
2645,108052.984
2646,99139.3
2647,121076.03
2648,142941.2
2649,145915.36
2650,115036.66
2651,146002.86
2652,323828.16
2653,253634.11
2654,259331.0
2655,334338.12
2656,302681.22
2657,295468.47
2658,273842.34
2659,280085.22
2660,307360.94
2661,302625.9
2662,313742.38
2663,279911.16
2664,245233.11
2665,291839.1
2666,262681.78
2667,195546.48
2668,196369.14
2669,198559.73
2670,272174.97
2671,203792.95
2672,206477.23
2673,208469.44
2674,217872.89
2675,176541.55
2676,209669.89
2677,210578.42
2678,256868.6
2679,267758.84
2680,268883.06
2681,331751.88
2682,297007.75
2683,393486.5
2684,293077.28
2685,293924.88
2686,254551.3
2687,278730.34
2688,219843.92
2689,200754.95
2690,345891.25
2691,196310.53
2692,139648.39
2693,216843.89
2694,139255.28
2695,213583.3
2696,200943.84
2697,207590.58
2698,211834.12
2699,176959.5
2700,158642.19
2701,167317.0
2702,133248.44
2703,130404.67
2704,151866.55
2705,105088.89
2706,106359.17
2707,137291.9
2708,119198.875
2709,93018.66
2710,124342.83
2711,298972.56
2712,341002.9
2713,180415.11
2714,157671.58
2715,178923.36
2716,158277.17
2717,215666.81
2718,227812.36
2719,164996.2
2720,190149.17
2721,140154.06
2722,174968.98
2723,162430.11
2724,123281.16
2725,133503.08
2726,145121.22
2727,182625.8
2728,180749.52
2729,149569.89
2730,139974.14
2731,117016.08
2732,118742.984
2733,173105.67
2734,150793.5
2735,131890.3
2736,149423.47
2737,103721.33
2738,143600.83
2739,170693.64
2740,145060.52
2741,141037.42
2742,181280.73
2743,158398.95
2744,170109.39
2745,148419.03
2746,131097.75
2747,151652.97
2748,117267.08
2749,133260.75
2750,120103.625
2751,130929.67
2752,219859.44
2753,184264.98
2754,283920.03
2755,135369.38
2756,95239.86
2757,81861.45
2758,69706.875
2759,147611.75
2760,137536.08
2761,155209.7
2762,152403.8
2763,221495.67
2764,150866.83
2765,274769.53
2766,124157.31
2767,63806.906
2768,115990.97
2769,128825.67
2770,144386.61
2771,98665.28
2772,102785.7
2773,160724.3
2774,131981.78
2775,125156.484
2776,138682.78
2777,150916.19
2778,100166.53
2779,122394.016
2780,94004.625
2781,79711.58
2782,90233.94
2783,82726.94
2784,119762.58
2785,139545.2
2786,48454.516
2787,108659.95
2788,69996.984
2789,188106.64
2790,80111.45
2791,119480.516
2792,51985.46
2793,142618.64
2794,86253.83
2795,104695.58
2796,77735.05
2797,209985.66
2798,119170.734
2799,115133.34
2800,63456.83
2801,91217.55
2802,125753.45
2803,175518.56
2804,125955.766
2805,84723.36
2806,75371.734
2807,160379.02
2808,164579.34
2809,107484.81
2810,128705.92
2811,182329.77
2812,174257.77
2813,182992.62
2814,178395.86
2815,94214.16
2816,208069.16
2817,152947.83
2818,124828.234
2819,178940.3
2820,152295.03
2821,116319.44
2822,200504.42
2823,310200.25
2824,188564.61
2825,181436.73
2826,132057.62
2827,136808.1
2828,247804.95
2829,206844.55
2830,243591.05
2831,193965.42
2832,247846.45
2833,270407.6
2834,224940.67
2835,232907.83
2836,217402.02
2837,176061.94
2838,163062.55
2839,205769.58
2840,207537.11
2841,208242.55
2842,240646.52
2843,154193.34
2844,173333.0
2845,111927.984
2846,220252.48
2847,221919.16
2848,214801.45
2849,213229.9
2850,273142.97
2851,229767.89
2852,243952.61
2853,251526.11
2854,151441.12
2855,212416.17
2856,211256.84
2857,198214.52
2858,213646.95
2859,129377.05
2860,128516.59
2861,141917.75
2862,221342.22
2863,123320.875
2864,249990.55
2865,148222.33
2866,168317.4
2867,82082.2
2868,114332.95
2869,110022.53
2870,151225.89
2871,91947.83
2872,24062.285
2873,99414.17
2874,129887.375
2875,104111.5
2876,161147.5
2877,105517.984
2878,131761.62
2879,143406.19
2880,94877.56
2881,126749.95
2882,150404.8
2883,178251.08
2884,192252.02
2885,165122.95
2886,232578.97
2887,98827.766
2888,122724.19
2889,44972.324
2890,65750.16
2891,146449.44
2892,40497.863
2893,70662.11
2894,40607.516
2895,268808.53
2896,249339.14
2897,207274.69
2898,162580.48
2899,213804.31
2900,178043.48
2901,202966.39
2902,199434.52
2903,301940.03
2904,313371.22
2905,86078.5
2906,216039.8
2907,118048.86
2908,133039.48
2909,159447.62
2910,56216.523
2911,83522.016
2912,163139.22
2913,83326.03
2914,70597.16
2915,74254.0
2916,85674.08
2917,208439.47
2918,106802.375
2919,240763.88
